Source well,Plate number,Name,C(ng/ul),Type,Verdict,Combined name,Desired C,Final V,Sample V,Buffer V,Rounded Sample V,Rounded Buffer V,Destination well
A1,B000826,A1-B000826-3_39_F-1,1.5011195588711514,Unknown,1,A1-B000826-3_39_F-1-1,0.3,400,79.94033472606309,320.0596652739369,80.0,320.0,A1
A2,B000826,A2-B000826-3_39_F-1,1.830978008942504,Unknown,1,A2-B000826-3_39_F-1-1,0.3,400,65.53874454740554,334.46125545259446,65.5,334.5,A2
A3,B000826,A3-B000826-3_39_F-1,1.7887523936349472,Unknown,1,A3-B000826-3_39_F-1-1,0.3,400,67.08586410674002,332.91413589326,67.0,333.0,A3
A4,B000826,A4-B000826-3_39_F-1,1.8005366217156555,Unknown,1,A4-B000826-3_39_F-1-1,0.3,400,66.646797711705,333.353202288295,66.5,333.5,A4
A5,B000826,A5-B000826-3_39_F-1,1.781604380483701,Unknown,1,A5-B000826-3_39_F-1-1,0.3,400,67.35502074114811,332.6449792588519,67.5,332.5,A5
A6,B000826,A6-B000826-3_39_F-1,1.6734765153588178,Unknown,1,A6-B000826-3_39_F-1-1,0.3,400,71.7070116602564,328.2929883397436,71.5,328.5,A6
A7,B000826,A7-B000826-3_39_F-1,1.7676483432760357,Unknown,1,A7-B000826-3_39_F-1-1,0.3,400,67.88680591163308,332.1131940883669,68.0,332.0,A7
A8,B000826,A8-B000826-3_39_F-1,1.863830227932672,Unknown,1,A8-B000826-3_39_F-1-1,0.3,400,64.38354642048161,335.6164535795184,64.5,335.5,A8
A9,B000826,A9-B000826-3_39_F-1,1.2433903104023858,Unknown,1,A9-B000826-3_39_F-1-1,0.3,400,96.5103226203891,303.4896773796109,96.5,303.5,A9
A10,B000826,A10-B000826-3_39_F-1,1.3125770609297405,Unknown,1,A10-B000826-3_39_F-1-1,0.3,400,91.42320368984672,308.57679631015327,91.5,308.5,A10
A11,B000826,A11-B000826-3_39_F-1,1.7931166172885475,Unknown,1,A11-B000826-3_39_F-1-1,0.3,400,66.92258542640546,333.0774145735945,67.0,333.0,A11
A12,B000826,A12-B000826-3_39_F-1,1.7037458474982836,Unknown,1,A12-B000826-3_39_F-1-1,0.3,400,70.43304033650529,329.5669596634947,70.5,329.5,A12
B1,B000826,B1-B000826-3_39_F-1,1.6840439945880383,Unknown,1,B1-B000826-3_39_F-1-1,0.3,400,71.25704576937443,328.74295423062557,71.5,328.5,A13
B2,B000826,B2-B000826-3_39_F-1,1.594248753564233,Unknown,1,B2-B000826-3_39_F-1-1,0.3,400,75.27056222043028,324.7294377795697,75.5,324.5,A14
B3,B000826,B3-B000826-3_39_F-1,1.9682789989435308,Unknown,1,B3-B000826-3_39_F-1-1,0.3,400,60.96696660606028,339.0330333939397,61.0,339.0,A15
B4,B000826,B4-B000826-3_39_F-1,1.5385070263323182,Unknown,1,B4-B000826-3_39_F-1-1,0.3,400,77.99769383313817,322.00230616686184,78.0,322.0,A16
B5,B000826,B5-B000826-3_39_F-1,1.77639430517297,Unknown,1,B5-B000826-3_39_F-1-1,0.3,400,67.5525696353296,332.44743036467037,67.5,332.5,A17
B6,B000826,B6-B000826-3_39_F-1,1.8403823133594213,Unknown,1,B6-B000826-3_39_F-1-1,0.3,400,65.20384331500819,334.79615668499184,65.0,335.0,A18
B7,B000826,B7-B000826-3_39_F-1,1.6581718547416713,Unknown,1,B7-B000826-3_39_F-1-1,0.3,400,72.36885589201788,327.6311441079821,72.5,327.5,A19
B8,B000826,B8-B000826-3_39_F-1,1.6789637332953322,Unknown,1,B8-B000826-3_39_F-1-1,0.3,400,71.47265758056241,328.52734241943756,71.5,328.5,A20
B9,B000826,B9-B000826-3_39_F-1,1.21672280212812,Unknown,1,B9-B000826-3_39_F-1-1,0.3,400,98.6255865264569,301.3744134735431,98.5,301.5,A21
B10,B000826,B10-B000826-3_39_F-1,1.8764973973899464,Unknown,1,B10-B000826-3_39_F-1-1,0.3,400,63.948929621170876,336.05107037882914,64.0,336.0,A22
B11,B000826,B11-B000826-3_39_F-1,1.5811478404435568,Unknown,1,B11-B000826-3_39_F-1-1,0.3,400,75.89423134925612,324.10576865074387,76.0,324.0,A23
B12,B000826,B12-B000826-3_39_F-1,1.7070251968583898,Unknown,1,B12-B000826-3_39_F-1-1,0.3,400,70.29773211364898,329.702267886351,70.5,329.5,A24
C1,B000826,C1-B000826-3_39_F-1,1.7446135669664995,Unknown,1,C1-B000826-3_39_F-1-1,0.3,400,68.78314044562526,331.21685955437476,69.0,331.0,B1
C2,B000826,C2-B000826-3_39_F-1,1.671669421806312,Unknown,1,C2-B000826-3_39_F-1-1,0.3,400,71.78452775090828,328.2154722490917,72.0,328.0,B2
C3,B000826,C3-B000826-3_39_F-1,1.9355390793816536,Unknown,1,C3-B000826-3_39_F-1-1,0.3,400,61.9982315409185,338.0017684590815,62.0,338.0,B3
C4,B000826,C4-B000826-3_39_F-1,1.6260913079697623,Unknown,1,C4-B000826-3_39_F-1-1,0.3,400,73.79659396238003,326.20340603761997,74.0,326.0,B4
C5,B000826,C5-B000826-3_39_F-1,1.819947938490321,Unknown,1,C5-B000826-3_39_F-1-1,0.3,400,65.93595204681631,334.0640479531837,66.0,334.0,B5
C6,B000826,C6-B000826-3_39_F-1,1.2135763575959917,Unknown,1,C6-B000826-3_39_F-1-1,0.3,400,98.88129349990919,301.1187065000908,99.0,301.0,B6
C7,B000826,C7-B000826-3_39_F-1,1.5474209222366968,Unknown,1,C7-B000826-3_39_F-1-1,0.3,400,77.5483892427587,322.45161075724127,77.5,322.5,B7
C8,B000826,C8-B000826-3_39_F-1,1.6047255690348323,Unknown,1,C8-B000826-3_39_F-1-1,0.3,400,74.77914125352562,325.2208587464744,75.0,325.0,B8
C9,B000826,C9-B000826-3_39_F-1,1.7940840408038286,Unknown,1,C9-B000826-3_39_F-1-1,0.3,400,66.8864987764089,333.11350122359113,67.0,333.0,B9
C10,B000826,C10-B000826-3_39_F-1,1.802401410387284,Unknown,1,C10-B000826-3_39_F-1-1,0.3,400,66.57784404097612,333.4221559590239,66.5,333.5,B10
C11,B000826,C11-B000826-3_39_F-1,1.5516532713323037,Unknown,1,C11-B000826-3_39_F-1-1,0.3,400,77.33686527594132,322.6631347240587,77.5,322.5,B11
C12,B000826,C12-B000826-3_39_F-1,1.4023753927634994,Unknown,1,C12-B000826-3_39_F-1-1,0.3,400,85.56909984246789,314.4309001575321,85.5,314.5,B12
D1,B000826,D1-B000826-3_39_F-1,1.674611872881544,Unknown,1,D1-B000826-3_39_F-1-1,0.3,400,71.65839556213894,328.34160443786106,71.5,328.5,B13
D2,B000826,D2-B000826-3_39_F-1,1.5483780430521348,Unknown,1,D2-B000826-3_39_F-1-1,0.3,400,77.50045316030068,322.4995468396993,77.5,322.5,B14
D3,B000826,D3-B000826-3_39_F-1,1.8811923377085151,Unknown,1,D3-B000826-3_39_F-1-1,0.3,400,63.78933062536938,336.21066937463064,64.0,336.0,B15
D4,B000826,D4-B000826-3_39_F-1,1.8311428521399955,Unknown,1,D4-B000826-3_39_F-1-1,0.3,400,65.5328446165519,334.46715538344813,65.5,334.5,B16
D5,B000826,D5-B000826-3_39_F-1,1.8315611417536315,Unknown,1,D5-B000826-3_39_F-1-1,0.3,400,65.5178783085045,334.4821216914955,65.5,334.5,B17
D6,B000826,D6-B000826-3_39_F-1,1.7173495323713095,Unknown,1,D6-B000826-3_39_F-1-1,0.3,400,69.87511728861885,330.12488271138113,70.0,330.0,B18
