,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
A,1607623,870255,1473596,822329,2606790,915395,743408,839900,1680346,2601054,1329745,426090,786117,1260567,1559793,668853,742214,773718,758931,659945,1482332,687784,698864,6942884
B,1526862,1549455,736932,1381884,724205,739192,2506348,2984756,761838,788951,1406856,778413,778326,676062,1185720,727802,1655809,726753,732393,1628888,602365,1679494,680780,6505976
C,802298,717058,2193970,1339812,2431480,707961,893018,1330707,2380715,742939,1368296,2582302,737007,757791,1537176,784172,1649059,720813,1239116,1916442,760324,1206095,678499,5812210
D,923225,1641454,1607814,1831640,828121,1363558,1084257,947216,729707,2822514,717139,2130178,2211261,2574329,1407914,640962,1171847,4051558,3224590,710349,753823,1173053,743266,5981866
E,1765777,1698291,722003,1755268,1005841,1896726,648793,643921,1214801,1159885,685461,1016858,1293271,1334087,3214236,4515606,1725177,1594698,1216301,1285544,1661882,694574,693239,4044818
F,987554,1447127,786860,811128,1919486,2459982,2745962,752139,752916,1131606,2797182,985746,2365853,1553274,1255385,1260564,1735403,696155,3797600,1440376,1542390,1443900,754130,4052624
G,1955153,1541764,1647384,1010743,3026504,1622246,2354424,701401,1770128,1158222,759933,1330932,1230617,82329,1140261,1665602,748767,889639,1537690,711194,1525977,723852,756140,2044269
H,1892773,1589106,1871501,1574253,1787481,793382,694351,1420092,1313549,2031491,1260633,3167078,715776,649957,1849119,1454815,2170390,2070706,690684,2286951,1236339,1587475,770102,2066721
I,1626961,791127,1403365,769571,1742741,2576219,1602491,1508478,687924,2855465,714202,3511593,1796589,1440331,1759304,1225584,1155637,656895,1146460,1748466,2850269,1551579,718570,1024137
J,1493612,1810422,1517655,835309,1775294,766984,804870,681829,1247046,704590,637819,1657779,767748,731349,1620404,2497720,539295,1151892,627923,1625190,603872,707353,721972,1011624
K,2553330,866586,2000873,1289526,2227799,817157,1631713,104149,802619,1448657,2609811,1215198,728886,1436706,1599024,688071,1617543,3019358,701557,619969,860567,1529493,796214,515243
L,785117,1442044,1506786,1803827,1179898,1805318,704081,694679,2153442,1363383,906345,1216546,2573458,1381606,735252,1379184,1126829,1570396,721077,654313,1792589,3494657,723500,539652
M,1507323,907706,871277,858111,1661176,1475594,839133,1173954,1833287,705290,786939,649933,437067,3012925,1942996,1447583,781549,2943810,1773365,3398256,3630154,1658654,722318,282707
N,1589988,2185943,1826374,2040606,1433386,774460,2321060,1758372,1688598,698220,2479088,2976199,1397055,1813320,1245450,1462804,779495,661223,755281,767989,4012626,2215111,809226,281641
O,3321564,1749865,834811,1333918,1671442,1765006,790502,1528037,854092,926186,102343,1592544,2641262,867083,1889480,208579,869786,742711,844883,1048552,3639277,996834,658762,29608
P,872912,937310,3035114,956670,1595496,1995607,829012,1335029,1654520,687249,1817831,1659010,1287068,1551117,850263,1769556,793063,895083,1248003,1973962,594587,1454708,70187,21950
