column_number,row_letter,concentration,well,plate,mouse_id,name
1,A,1.5011195588711514,A1,B000826,3_39_F,A1-B000826-3_39_F-1
1,B,1.6840439945880383,B1,B000826,3_39_F,B1-B000826-3_39_F-1
1,C,1.7446135669664997,C1,B000826,3_39_F,C1-B000826-3_39_F-1
1,D,1.674611872881544,D1,B000826,3_39_F,D1-B000826-3_39_F-1
1,E,1.8914620689122659,E1,B000826,3_39_F,E1-B000826-3_39_F-1
1,F,1.6615058084109469,F1,B000826,3_39_F,F1-B000826-3_39_F-1
1,G,1.9877469805673342,G1,B000826,3_39_F,G1-B000826-3_39_F-1
1,H,1.6415731750242128,H1,B000826,3_39_F,H1-B000826-3_39_F-1
1,I,1.2990310711758366,I1,B000826,3_39_F,I1-B000826-3_39_F-1
1,J,1.6849454808243227,J1,B000826,3_39_F,J1-B000826-3_39_F-1
1,K,2.038332206527703,K1,B000826,3_39_F,K1-B000826-3_39_F-1
1,L,1.70278975695283,L1,B000826,3_39_F,L1-B000826-3_39_F-1
1,M,1.789921750067156,M1,B000826,3_39_F,M1-B000826-3_39_F-1
1,N,1.7520438740934507,N1,B000826,3_39_F,N1-B000826-3_39_F-1
1,O,1.3724223535092215,O1,B000826,3_39_F,O1-B000826-3_39_F-1
1,P,1.6059340757264458,P1,B000826,3_39_F,P1-B000826-3_39_F-1
2,A,1.8309780089425036,A2,B000826,3_39_F,A2-B000826-3_39_F-1
2,B,1.5942487535642327,B2,B000826,3_39_F,B2-B000826-3_39_F-1
2,C,1.671669421806312,C2,B000826,3_39_F,C2-B000826-3_39_F-1
2,D,1.5483780430521348,D2,B000826,3_39_F,D2-B000826-3_39_F-1
2,E,1.7674041692897509,E2,B000826,3_39_F,E2-B000826-3_39_F-1
2,F,1.7697490637740743,F2,B000826,3_39_F,F2-B000826-3_39_F-1
2,G,1.2202040844051538,G2,B000826,3_39_F,G2-B000826-3_39_F-1
2,H,1.6761861254175923,H2,B000826,3_39_F,H2-B000826-3_39_F-1
2,I,1.6344869780720261,I2,B000826,3_39_F,I2-B000826-3_39_F-1
2,J,1.5733703323318884,J2,B000826,3_39_F,J2-B000826-3_39_F-1
2,K,1.2746590044266468,K2,B000826,3_39_F,K2-B000826-3_39_F-1
2,L,1.5002026185851023,L2,B000826,3_39_F,L2-B000826-3_39_F-1
2,M,1.6302453565465604,M2,B000826,3_39_F,M2-B000826-3_39_F-1
2,N,1.7797086837125433,N2,B000826,3_39_F,N2-B000826-3_39_F-1
2,O,1.1345834973578326,O2,B000826,3_39_F,O2-B000826-3_39_F-1
2,P,1.2842466969007742,P2,B000826,3_39_F,P2-B000826-3_39_F-1
3,A,1.7887523936349472,A3,B000826,3_39_F,A3-B000826-3_39_F-1
3,B,1.9682789989435308,B3,B000826,3_39_F,B3-B000826-3_39_F-1
3,C,1.9355390793816538,C3,B000826,3_39_F,C3-B000826-3_39_F-1
3,D,1.8811923377085151,D3,B000826,3_39_F,D3-B000826-3_39_F-1
3,E,1.6966184397467239,E3,B000826,3_39_F,E3-B000826-3_39_F-1
3,F,1.7073569437933425,F3,B000826,3_39_F,F3-B000826-3_39_F-1
3,G,1.4974033750376914,G3,B000826,3_39_F,G3-B000826-3_39_F-1
3,H,1.6878642356899152,H3,B000826,3_39_F,H3-B000826-3_39_F-1
3,I,1.7255628446863478,I3,B000826,3_39_F,I3-B000826-3_39_F-1
3,J,1.676603384761244,J3,B000826,3_39_F,J3-B000826-3_39_F-1
3,K,1.8210853565530158,K3,B000826,3_39_F,K3-B000826-3_39_F-1
3,L,1.628103425249149,L3,B000826,3_39_F,L3-B000826-3_39_F-1
3,M,1.7345210422000528,M3,B000826,3_39_F,M3-B000826-3_39_F-1
3,N,1.9237105496916196,N3,B000826,3_39_F,N3-B000826-3_39_F-1
3,O,1.548885966154407,O3,B000826,3_39_F,O3-B000826-3_39_F-1
3,P,1.1353891684855746,P3,B000826,3_39_F,P3-B000826-3_39_F-1
4,A,1.8005366217156555,A4,B000826,3_39_F,A4-B000826-3_39_F-1
4,B,1.538507026332318,B4,B000826,3_39_F,B4-B000826-3_39_F-1
4,C,1.6260913079697625,C4,B000826,3_39_F,C4-B000826-3_39_F-1
4,D,1.8311428521399955,D4,B000826,3_39_F,D4-B000826-3_39_F-1
4,E,1.605320034815788,E4,B000826,3_39_F,E4-B000826-3_39_F-1
4,F,1.5709131384192734,F4,B000826,3_39_F,F4-B000826-3_39_F-1
4,G,1.5678779630454522,G4,B000826,3_39_F,G4-B000826-3_39_F-1
4,H,1.6367226639380112,H4,B000826,3_39_F,H4-B000826-3_39_F-1
4,I,1.6021972864932992,I4,B000826,3_39_F,I4-B000826-3_39_F-1
4,J,1.7592877023532392,J4,B000826,3_39_F,J4-B000826-3_39_F-1
4,K,1.8028392751306217,K4,B000826,3_39_F,K4-B000826-3_39_F-1
4,L,1.726898074586033,L4,B000826,3_39_F,L4-B000826-3_39_F-1
4,M,1.7865733726181001,M4,B000826,3_39_F,M4-B000826-3_39_F-1
4,N,1.2018487943644214,N4,B000826,3_39_F,N4-B000826-3_39_F-1
4,O,1.7217662997941106,O4,B000826,3_39_F,O4-B000826-3_39_F-1
4,P,1.5259799735929114,P4,B000826,3_39_F,P4-B000826-3_39_F-1
5,A,1.781604380483701,A5,B000826,3_39_F,A5-B000826-3_39_F-1
5,B,1.77639430517297,B5,B000826,3_39_F,B5-B000826-3_39_F-1
5,C,1.819947938490321,C5,B000826,3_39_F,C5-B000826-3_39_F-1
5,D,1.8315611417536315,D5,B000826,3_39_F,D5-B000826-3_39_F-1
